1,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
2,1428.6492,1428.6492,1428.6492,1428.6492,1428.6492,1428.6492,1428.6492,1428.6492,1428.6492,1428.6492,1428.6492,1428.6492
3,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
4,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
5,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
6,1428.6439,1428.6439,1428.6439,1428.6439,1428.6439,1428.6439,1428.6439,1428.6439,1428.6439,1428.6439,1428.6439,1428.6439
7,1428.4287,1428.4287,1428.4287,1428.4287,1428.4287,1428.4287,1428.4287,1428.4287,1428.4287,1428.4287,1428.4287,1428.4287
8,1428.637,1428.637,1428.637,1428.637,1428.637,1428.637,1428.637,1428.637,1428.637,1428.637,1428.637,1428.637
9,1428.5262,1428.5262,1428.5262,1428.5262,1428.5262,1428.5262,1428.5262,1428.5262,1428.5262,1428.5262,1428.5262,1428.5262
10,1428.5084,1428.5084,1428.5084,1428.5084,1428.5084,1428.5084,1428.5084,1428.5084,1428.5084,1428.5084,1428.5084,1428.5084
11,1428.6119,1428.6119,1428.6119,1428.6119,1428.6119,1428.6119,1428.6119,1428.6119,1428.6119,1428.6119,1428.6119,1428.6119
12,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
13,1428.6467,1428.6467,1428.6467,1428.6467,1428.6467,1428.6467,1428.6467,1428.6467,1428.6467,1428.6467,1428.6467,1428.6467
14,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
15,-4.764071,-4.764071,-4.764071,-4.764071,-4.764071,-4.764071,-4.764071,-4.764071,-4.764071,-4.764071,-4.764071,-4.764071
16,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
17,1348.338,1348.338,1348.338,1348.338,1348.338,1348.338,1348.338,1348.338,1348.338,1348.338,1348.338,1348.338
18,1095.4302,1095.4302,1095.4302,1095.4302,1095.4302,1095.4302,1095.4302,1095.4302,1095.4302,1095.4302,1095.4302,1095.4302
19,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
20,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
21,1428.6492,1428.6492,1428.6492,1428.6492,1428.6492,1428.6492,1428.6492,1428.6492,1428.6492,1428.6492,1428.6492,1428.6492
22,1428.156,1428.156,1428.156,1428.156,1428.156,1428.156,1428.156,1428.156,1428.156,1428.156,1428.156,1428.156
23,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
24,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
25,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
26,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
27,1428.6116,1428.6116,1428.6116,1428.6116,1428.6116,1428.6116,1428.6116,1428.6116,1428.6116,1428.6116,1428.6116,1428.6116
28,-4.7436237,-4.7436237,-4.7436237,-4.7436237,-4.7436237,-4.7436237,-4.7436237,-4.7436237,-4.7436237,-4.7436237,-4.7436237,-4.7436237
29,1428.5725,1428.5725,1428.5725,1428.5725,1428.5725,1428.5725,1428.5725,1428.5725,1428.5725,1428.5725,1428.5725,1428.5725
30,1428.6434,1428.6434,1428.6434,1428.6434,1428.6434,1428.6434,1428.6434,1428.6434,1428.6434,1428.6434,1428.6434,1428.6434
31,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
32,1428.5791,1428.5791,1428.5791,1428.5791,1428.5791,1428.5791,1428.5791,1428.5791,1428.5791,1428.5791,1428.5791,1428.5791
33,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
34,1428.6486,1428.6486,1428.6486,1428.6486,1428.6486,1428.6486,1428.6486,1428.6486,1428.6486,1428.6486,1428.6486,1428.6486
35,1428.6421,1428.6421,1428.6421,1428.6421,1428.6421,1428.6421,1428.6421,1428.6421,1428.6421,1428.6421,1428.6421,1428.6421
36,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
37,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
38,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
39,1428.6072,1428.6072,1428.6072,1428.6072,1428.6072,1428.6072,1428.6072,1428.6072,1428.6072,1428.6072,1428.6072,1428.6072
40,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
41,1428.563,1428.563,1428.563,1428.563,1428.563,1428.563,1428.563,1428.563,1428.563,1428.563,1428.563,1428.563
42,1428.5211,1428.5211,1428.5211,1428.5211,1428.5211,1428.5211,1428.5211,1428.5211,1428.5211,1428.5211,1428.5211,1428.5211
43,1428.5221,1428.5221,1428.5221,1428.5221,1428.5221,1428.5221,1428.5221,1428.5221,1428.5221,1428.5221,1428.5221,1428.5221
44,1428.6493,1428.6493,1428.6493,1428.6493,1428.6493,1428.6493,1428.6493,1428.6493,1428.6493,1428.6493,1428.6493,1428.6493
45,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
46,1428.6085,1428.6085,1428.6085,1428.6085,1428.6085,1428.6085,1428.6085,1428.6085,1428.6085,1428.6085,1428.6085,1428.6085
47,9.810651,9.810651,9.810651,9.810651,9.810651,9.810651,9.810651,9.810651,9.810651,9.810651,9.810651,9.810651
48,1428.0818,1428.0818,1428.0818,1428.0818,1428.0818,1428.0818,1428.0818,1428.0818,1428.0818,1428.0818,1428.0818,1428.0818
49,1428.6493,1428.6493,1428.6493,1428.6493,1428.6493,1428.6493,1428.6493,1428.6493,1428.6493,1428.6493,1428.6493,1428.6493
50,1428.6329,1428.6329,1428.6329,1428.6329,1428.6329,1428.6329,1428.6329,1428.6329,1428.6329,1428.6329,1428.6329,1428.6329
51,1428.3827,1428.3827,1428.3827,1428.3827,1428.3827,1428.3827,1428.3827,1428.3827,1428.3827,1428.3827,1428.3827,1428.3827
52,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
53,1428.6483,1428.6483,1428.6483,1428.6483,1428.6483,1428.6483,1428.6483,1428.6483,1428.6483,1428.6483,1428.6483,1428.6483
54,1428.3582,1428.3582,1428.3582,1428.3582,1428.3582,1428.3582,1428.3582,1428.3582,1428.3582,1428.3582,1428.3582,1428.3582
55,1428.4087,1428.4087,1428.4087,1428.4087,1428.4087,1428.4087,1428.4087,1428.4087,1428.4087,1428.4087,1428.4087,1428.4087
56,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
57,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
58,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
59,1428.6406,1428.6406,1428.6406,1428.6406,1428.6406,1428.6406,1428.6406,1428.6406,1428.6406,1428.6406,1428.6406,1428.6406
60,1428.5115,1428.5115,1428.5115,1428.5115,1428.5115,1428.5115,1428.5115,1428.5115,1428.5115,1428.5115,1428.5115,1428.5115
61,1428.5438,1428.5438,1428.5438,1428.5438,1428.5438,1428.5438,1428.5438,1428.5438,1428.5438,1428.5438,1428.5438,1428.5438
62,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
63,1428.3352,1428.3352,1428.3352,1428.3352,1428.3352,1428.3352,1428.3352,1428.3352,1428.3352,1428.3352,1428.3352,1428.3352
64,1428.644,1428.644,1428.644,1428.644,1428.644,1428.644,1428.644,1428.644,1428.644,1428.644,1428.644,1428.644
65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
66,1428.5121,1428.5121,1428.5121,1428.5121,1428.5121,1428.5121,1428.5121,1428.5121,1428.5121,1428.5121,1428.5121,1428.5121
67,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
68,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
69,1428.6497,1428.6497,1428.6497,1428.6497,1428.6497,1428.6497,1428.6497,1428.6497,1428.6497,1428.6497,1428.6497,1428.6497
70,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
71,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
72,1428.6389,1428.6389,1428.6389,1428.6389,1428.6389,1428.6389,1428.6389,1428.6389,1428.6389,1428.6389,1428.6389,1428.6389
73,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
74,1428.623,1428.623,1428.623,1428.623,1428.623,1428.623,1428.623,1428.623,1428.623,1428.623,1428.623,1428.623
75,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
76,1428.6006,1428.6006,1428.6006,1428.6006,1428.6006,1428.6006,1428.6006,1428.6006,1428.6006,1428.6006,1428.6006,1428.6006
77,1183.7194,1183.7194,1183.7194,1183.7194,1183.7194,1183.7194,1183.7194,1183.7194,1183.7194,1183.7194,1183.7194,1183.7194
78,1374.922,1374.922,1374.922,1374.922,1374.922,1374.922,1374.922,1374.922,1374.922,1374.922,1374.922,1374.922
79,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
80,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
